"X1","X2","X3","X4","X5","X6","X7"
0.80545655102469,0.0908959854859859,0.555495660053566,0.883033604826778,0.930955319199711,0.221451952122152,0.705118622398004
0.624159171245992,0.0578442283440381,0.248301811050624,0.175701861036941,0.739850616082549,0.455877244705334,0.244059479562566
0.340352311963215,0.294921102467924,0.382403031224385,0.00608259765431285,0.585428800666705,0.720230341888964,0.609350595856085
0.302054989850149,0.482508826302364,0.481445814250037,0.53901774296537,0.423357359832153,0.680059362435713,0.923149024602026
0.0234058371279389,0.683352399151772,0.0389354524668306,0.437378508970141,0.543606523657218,0.747712324839085,0.744696671841666
0.795746771385893,0.997896065935493,0.447039629099891,0.978918790118769,0.91990178800188,0.910177063662559,0.944346660282463
0.697019479237497,0.207215846050531,0.315793792251498,0.817097930237651,0.865609695669264,0.556885670172051,0.850675997324288
0.0951222458388656,0.434864879352972,0.930875941179693,0.699216644978151,0.35013035312295,0.52754284045659,0.7280731825158
0.589550401084125,0.882480601780117,0.82305167010054,0.515754716936499,0.616579213645309,0.235860442742705,0.318237808765844
0.782036441145465,0.671191249508411,0.380625841207802,0.762650463962927,0.50936058210209,0.721614006441087,0.46382847125642
0.50270064547658,0.518574028974399,0.068710021674633,0.347238772548735,0.297026187414303,0.0226960622239858,0.935260147089139
0.902947233524173,0.494438117137179,0.893656602827832,0.72717674728483,0.415975162759423,0.314687065547332,0.352268122835085
0.839307529153302,0.276123639661819,0.874309754930437,0.35249135340564,0.468794243177399,0.829124875832349,0.557990523986518
0.479221190093085,0.993962320499122,0.198190840892494,0.430927814915776,0.322110874578357,0.227041788864881,0.763253334444016
0.0339098686818033,0.0334531578700989,0.646103182574734,0.0310576593037695,0.548501929966733,0.128030818421394,0.11271795630455
0.875029204413295,0.983760765288025,0.902454941999167,0.857898372225463,0.869700313778594,0.684704520739615,0.484062517527491
0.796991035807878,0.538146760081872,0.874437238555402,0.407153603387997,0.540678615681827,0.388762210728601,0.35740018915385
0.658064669696614,0.301448872778565,0.856154616456479,0.26404506363906,0.962172567145899,0.86031669517979,0.899404757888988
0.729521733475849,0.242455719970167,0.0462886218447238,0.764662381727248,0.745698174228892,0.300191494869068,0.119479756103829
0.211292913416401,0.0121429462451488,0.987831338075921,0.945570952957496,0.542650918476284,0.232980050612241,0.419850889127702
0.42772790347226,0.74058612738736,0.294057350140065,0.831126264063641,0.309922663727775,0.58441674686037,0.87825764878653
0.506554715102538,0.409256897401065,0.146795924985781,0.811378203565255,0.940030203200877,0.537109044613317,0.782043836545199
0.553817650303245,0.150083281099796,0.947762156371027,0.278409461723641,0.744542785687372,0.366680132923648,0.217831556219608
0.995356406550854,0.2516354622785,0.126765631139278,0.875833204016089,0.764302753144875,0.682925201021135,0.149819063255563
0.222395323915407,0.423967847367749,0.281323125585914,0.443644056096673,0.425405238522217,0.440788447391242,0.798020583111793
0.659877377329394,0.92518975934945,0.530170096550137,0.942257098387927,0.927807795116678,0.88919350062497,0.290173397632316
0.519352212082595,0.523776294896379,0.546021988382563,0.188538934336975,0.865637899376452,0.858097431482747,0.339283206500113
0.897829085588455,0.104255071375519,0.752655230462551,0.366268068086356,0.985316258156672,0.767757193185389,0.587949902517721
0.943685952108353,0.163559865672141,0.80196490092203,0.95541410590522,0.706055532209575,0.736779738916084,0.13060428830795
0.848106579156592,0.804133790079504,0.790820952737704,0.0688553806394339,0.973850929643959,0.371038995217532,0.714786027790979
0.722863572183996,0.522366641787812,0.979451957857236,0.115548655390739,0.566444518277422,0.618271555984393,0.532860793638974
0.500042296014726,0.792550733778626,0.342241605743766,0.14111878699623,0.802636451320723,0.532063555205241,0.16227367380634
0.827839484903961,0.671355518978089,0.205506088444963,0.806344489566982,0.921362258028239,0.932681515347213,0.139561148593202
0.896942736813799,0.906203015241772,0.327358053298667,0.0621221582405269,0.483891405863687,0.0564257903024554,0.120098286774009
0.987754915142432,0.48774341843091,0.393958219559863,0.129964295774698,0.739172900328413,0.763275923440233,0.568822880741209
0.727708227001131,0.845622749067843,0.71561091253534,0.354204974137247,0.434618528233841,0.274561112048104,0.974001815775409
0.077013507951051,0.503201594110578,0.265264114132151,0.715742054162547,0.00119535019621253,0.861012595007196,0.349090348463506
0.0788175771012902,0.964547799900174,0.521339483326301,0.698887488804758,0.0912286809179932,0.813741239253432,0.947134654736146
0.398351676296443,0.0883712063077837,0.989025634946302,0.44987466558814,0.819769541034475,0.108593236422166,0.249355969252065
0.714721970027313,0.854593196650967,0.252121420809999,0.992114305961877,0.599707916611806,0.57220648182556,0.177659471519291
0.84119084989652,0.363552771275863,0.809496423229575,0.385476299794391,0.0216856256593019,0.164100986905396,0.0216638492420316
0.0906302232760936,0.817557992646471,0.154718979028985,0.390001746127382,0.321377991233021,0.111421905225143,0.147755447542295
0.981742354342714,0.960594591218978,0.409749276237562,0.332834372296929,0.962790735764429,0.00725971511565149,0.955860521178693
0.446180129889399,0.0917170934844762,0.588645044248551,0.340252867434174,0.290163034573197,0.483624843880534,0.945974718313664
0.282070479588583,0.373402920551598,0.556995858903974,0.681258748751134,0.125277600483969,0.438799045747146,0.62163227214478
0.0211840928532183,0.0545086625497788,0.477730676764622,0.622670154087245,0.275124322157353,0.705040041357279,0.0176694507244974
0.716395001625642,0.0956655584741384,0.0418248169589788,0.755130667239428,0.871954457601532,0.0110687566921115,0.881459795171395
0.107776594581082,0.692068804288283,0.560121854767203,0.797671049367636,0.367546192836016,0.466157538117841,0.285969919292256
0.215538523392752,0.645907782716677,0.84050816623494,0.86437333538197,0.941725151613355,0.0947096680756658,0.629098956938833
0.100783117115498,0.104686621809378,0.0764517178758979,0.685024137143046,0.0343961811158806,0.107039442518726,0.468544065952301
0.095605936832726,0.773348304908723,0.43438574927859,0.446093356935307,0.495767050189897,0.403324390063062,0.77762858569622
0.79527971544303,0.965021308744326,0.692418950377032,0.95618350035511,0.530422281939536,0.660065344534814,0.512444427935407
0.449313761666417,0.277810890227556,0.341096192831174,0.546431097202003,0.939494735794142,0.687738198088482,0.779278555186465
0.991776783019304,0.574791186256334,0.840376283740625,0.00977996946312487,0.115525273373351,0.0891814369242638,0.745277092792094
0.126875473419204,0.807137397350743,0.904485720908269,0.549411608139053,0.815915524726734,0.118084280984476,0.446976584149525
0.471711517777294,0.951567350886762,0.321784554049373,0.187740976689383,0.00546919461339712,0.51643915916793,0.794290192890912
0.228785619838163,0.510014587314799,0.105226350249723,0.107474350137636,0.574081720551476,0.526207120390609,0.959482671460137
0.758716046344489,0.542305917711928,0.952005691127852,0.777080739848316,0.524591493885964,0.32234396552667,0.19190435949713
0.341049789916724,0.82984331343323,0.342911960789934,0.720299851614982,0.872120794840157,0.401718270266429,0.420168896904215
0.286071889102459,0.152605408104137,0.384228762472048,0.506506346166134,0.375918090576306,0.0987638756632805,0.577771679032594
0.135412242962047,0.830882470589131,0.985664874780923,0.0454916940070689,0.534641167614609,0.191208887146786,0.549123696284369
0.403935934882611,0.123295781202614,0.00539996149018407,0.692513986723498,0.291901501361281,0.685184835223481,0.543760832631961
0.772426969138905,0.00568060483783484,0.00645972532220185,0.0823184251785278,0.0135124810039997,0.839856049511582,0.560197930084541
0.693063491024077,0.797975260997191,0.959673418896273,0.256880840752274,0.480766149470583,0.542465554783121,0.81091982871294
0.216661613434553,0.662803689250723,0.862138818949461,0.678454450564459,0.687942784046754,0.668704696698114,0.25939205265604
0.955284401541576,0.653683913173154,0.725970957195386,0.897744565270841,0.284969256725162,0.0379184696357697,0.891756476834416
0.0689406285528094,0.718274473911151,0.595424256520346,0.652259417111054,0.457068466581404,0.322599776089191,0.902201108401641
0.917966741370037,0.423491997411475,0.461208982625976,0.573532436508685,0.776445490308106,0.731236714404076,0.700236862991005
0.790486881742254,0.906751020578668,0.261721107410267,0.837025138083845,0.578394960844889,0.452176122227684,0.650673143565655
0.539229661459103,0.428555995691568,0.282546579372138,0.511018944438547,0.222049046540633,0.484753041295335,0.806408656295389
0.205026938347146,0.155160397989675,0.688765808474272,0.838717619888484,0.381270383950323,0.354940799530596,0.719488496426493
0.827035458292812,0.116959762061015,0.368990367045626,0.671595665160567,0.622053715633228,0.39381199865602,0.220477793598548
0.0803241149988025,0.616896437481046,0.491406876128167,0.510941837914288,0.109945632517338,0.82154262624681,0.838424628833309
0.0173274024855345,0.816087151644751,0.0907182868104428,0.380879421485588,0.405474212253466,0.129155446076766,0.937446961179376
0.441295000491664,0.138351322617382,0.424540334381163,0.976592421531677,0.776311087189242,0.538207527250051,0.941631244495511
0.970024614827707,0.157243579160422,0.998813308309764,0.92407064884901,0.109096011845395,0.693946446059272,0.492324424907565
0.15433958475478,0.274012912530452,0.872602669754997,0.99457087693736,0.668982670409605,0.0492560362908989,0.426826812792569
0.876627881312743,0.177186662098393,0.829457030398771,0.535178111400455,0.829486890695989,0.018092263257131,0.661673980299383
0.584669303614646,0.19453017693013,0.67474200646393,0.554029331775382,0.204383614007384,0.284447416896001,0.0520230699330568
0.933071857318282,0.0478585176169872,0.609588518738747,0.35942265111953,0.233412826899439,0.772804728941992,0.993393060052767
0.257749535609037,0.0348350002896041,0.256299218395725,0.712242203764617,0.349736964097247,0.582967506255955,0.978535151109099
0.00147789972834289,0.656561545096338,0.3490731860511,0.336070135002956,0.779632849618793,0.824570669326931,0.594434230355546
0.0505236422177404,0.91123382258229,0.228039027424529,0.553468405269086,0.422718597110361,0.548572195228189,0.00731725990772247
0.296357773477212,0.728933826787397,0.324715558206663,0.729727412806824,0.905664272373542,0.396762260701507,0.545165952760726
0.504837319487706,0.0610496029257774,0.044239912647754,0.397801192011684,0.582759382436052,0.330436418298632,0.680872272001579
0.441536450525746,0.167773051653057,0.308047227328643,0.427920194808394,0.431057836627588,0.8017257086467,0.417929566465318
0.0152666496578604,0.396078826626763,0.627211139071733,0.546716657234356,0.440792287932709,0.253948567667976,0.944071589969099
0.716164749348536,0.325424087001011,0.27517956495285,0.26540487841703,0.449112818110734,0.889985184883699,0.773198169190437
0.719827858032659,0.734476247802377,0.185956565197557,0.998909918824211,0.683574029710144,0.283653292106465,0.386056580580771
0.512430659495294,0.602236897218972,0.115898978663608,0.692398381885141,0.572063666535541,0.178157206624746,0.842916551278904
0.651727009564638,0.623945700237527,0.787992113037035,0.526270954636857,0.622015653410926,0.513431229395792,0.368227570783347
0.38349352334626,0.520323287695646,0.377059336286038,0.902890035882592,0.246284653199837,0.895283457124606,0.574452081462368
0.643893802538514,0.26919708144851,0.226046127732843,0.864630708470941,0.0558448801748455,0.245475998381153,0.0517289377748966
0.226783745223656,0.87250601965934,0.18782216636464,0.301070708082989,0.0953637494239956,0.797589224996045,0.863445514347404
0.241129242116585,0.303771085338667,0.86713677062653,0.88252343214117,0.773127344436944,0.15090500889346,0.956318276003003
0.0882366294972599,0.210826043738052,0.69821372628212,0.283454212127253,0.847887946525589,0.173349933931604,0.285429451148957
0.293162113986909,0.586395680438727,0.10699037485756,0.492940461495891,0.615766751114279,0.0574859934858978,0.615633589914069
0.631883242167532,0.37222634581849,0.231169059406966,0.903968044323847,0.19978634826839,0.39890470681712,0.54215047089383
